fname,spoof,eye,sequenceid
0341_REAL_L_13.png,0,L,0341_13
0341_REAL_L_14.png,0,L,0341_14
0341_REAL_L_15.png,0,L,0341_15
0341_REAL_L_16.png,0,L,0341_16
0341_REAL_L_17.png,0,L,0341_17
0341_REAL_L_18.png,0,L,0341_18
0341_REAL_L_19.png,0,L,0341_19
0341_REAL_L_1.png,0,L,0341_1
0341_REAL_L_20.png,0,L,0341_20
0341_REAL_L_2.png,0,L,0341_2
0341_REAL_L_3.png,0,L,0341_3
0341_REAL_L_4.png,0,L,0341_4
0341_REAL_L_5.png,0,L,0341_5
0341_REAL_L_6.png,0,L,0341_6
0341_REAL_L_7.png,0,L,0341_7
0341_REAL_L_8.png,0,L,0341_8
0341_REAL_L_9.png,0,L,0341_9
0341_REAL_R_10.png,0,R,0341_10
0341_REAL_R_11.png,0,R,0341_11
0341_REAL_R_12.png,0,R,0341_12
0341_REAL_R_13.png,0,R,0341_13
0341_REAL_R_14.png,0,R,0341_14
0341_REAL_R_15.png,0,R,0341_15
0341_REAL_R_16.png,0,R,0341_16
0341_REAL_R_17.png,0,R,0341_17
0341_REAL_R_18.png,0,R,0341_18
0341_REAL_R_19.png,0,R,0341_19
0341_REAL_R_1.png,0,R,0341_1
0341_REAL_R_20.png,0,R,0341_20
0341_REAL_R_2.png,0,R,0341_2
0341_REAL_R_3.png,0,R,0341_3
0341_REAL_R_4.png,0,R,0341_4
0341_REAL_R_5.png,0,R,0341_5
0341_REAL_R_6.png,0,R,0341_6
0341_REAL_R_7.png,0,R,0341_7
0341_REAL_R_8.png,0,R,0341_8
0341_REAL_R_9.png,0,R,0341_9
0342_PRNT_L_10.png,1,L,0342_10
0342_PRNT_L_11.png,1,L,0342_11
0342_PRNT_L_12.png,1,L,0342_12
0342_PRNT_L_13.png,1,L,0342_13
0342_PRNT_L_14.png,1,L,0342_14
0342_PRNT_L_15.png,1,L,0342_15
0342_PRNT_L_16.png,1,L,0342_16
0342_PRNT_L_17.png,1,L,0342_17
0342_PRNT_L_18.png,1,L,0342_18
0342_PRNT_L_19.png,1,L,0342_19
0342_PRNT_L_1.png,1,L,0342_1
0342_PRNT_L_20.png,1,L,0342_20
0342_PRNT_L_21.png,1,L,0342_21
0342_PRNT_L_22.png,1,L,0342_22
0342_PRNT_L_23.png,1,L,0342_23
0342_PRNT_L_24.png,1,L,0342_24
0342_PRNT_L_25.png,1,L,0342_25
0342_PRNT_L_26.png,1,L,0342_26
0342_PRNT_L_27.png,1,L,0342_27
0342_PRNT_L_28.png,1,L,0342_28
0342_PRNT_L_29.png,1,L,0342_29
0342_PRNT_L_2.png,1,L,0342_2
0342_PRNT_L_30.png,1,L,0342_30
0342_PRNT_L_31.png,1,L,0342_31
0342_PRNT_L_32.png,1,L,0342_32
0342_PRNT_L_33.png,1,L,0342_33
0342_PRNT_L_34.png,1,L,0342_34
0342_PRNT_L_35.png,1,L,0342_35
0342_PRNT_L_36.png,1,L,0342_36
0342_PRNT_L_37.png,1,L,0342_37
0342_PRNT_L_38.png,1,L,0342_38
0342_PRNT_L_39.png,1,L,0342_39
0342_PRNT_L_3.png,1,L,0342_3
0342_PRNT_L_40.png,1,L,0342_40
0342_PRNT_L_41.png,1,L,0342_41
0342_PRNT_L_42.png,1,L,0342_42
0342_PRNT_L_4.png,1,L,0342_4
0342_PRNT_L_5.png,1,L,0342_5
0342_PRNT_L_6.png,1,L,0342_6
0342_PRNT_L_7.png,1,L,0342_7
0342_PRNT_L_8.png,1,L,0342_8
0342_PRNT_L_9.png,1,L,0342_9
0342_PRNT_R_10.png,1,R,0342_10
0342_PRNT_R_11.png,1,R,0342_11
0342_PRNT_R_12.png,1,R,0342_12
0342_PRNT_R_13.png,1,R,0342_13
0342_PRNT_R_14.png,1,R,0342_14
0342_PRNT_R_15.png,1,R,0342_15
0342_PRNT_R_16.png,1,R,0342_16
0342_PRNT_R_17.png,1,R,0342_17
0342_PRNT_R_18.png,1,R,0342_18
0342_PRNT_R_19.png,1,R,0342_19
0342_PRNT_R_1.png,1,R,0342_1
0342_PRNT_R_20.png,1,R,0342_20
0342_PRNT_R_21.png,1,R,0342_21
0342_PRNT_R_22.png,1,R,0342_22
0342_PRNT_R_23.png,1,R,0342_23
0342_PRNT_R_24.png,1,R,0342_24
0342_PRNT_R_25.png,1,R,0342_25
0342_PRNT_R_26.png,1,R,0342_26
0342_PRNT_R_27.png,1,R,0342_27
0342_PRNT_R_28.png,1,R,0342_28
0342_PRNT_R_29.png,1,R,0342_29
0342_PRNT_R_2.png,1,R,0342_2
0342_PRNT_R_30.png,1,R,0342_30
0342_PRNT_R_31.png,1,R,0342_31
0342_PRNT_R_32.png,1,R,0342_32
0342_PRNT_R_33.png,1,R,0342_33
0342_PRNT_R_34.png,1,R,0342_34
0342_PRNT_R_35.png,1,R,0342_35
0342_PRNT_R_36.png,1,R,0342_36
0342_PRNT_R_37.png,1,R,0342_37
0342_PRNT_R_38.png,1,R,0342_38
0342_PRNT_R_39.png,1,R,0342_39
0342_PRNT_R_3.png,1,R,0342_3
0342_PRNT_R_40.png,1,R,0342_40
0342_PRNT_R_4.png,1,R,0342_4
0342_PRNT_R_5.png,1,R,0342_5
0342_PRNT_R_6.png,1,R,0342_6
0342_PRNT_R_7.png,1,R,0342_7
0342_PRNT_R_8.png,1,R,0342_8
0342_PRNT_R_9.png,1,R,0342_9
0342_REAL_L_10.png,0,L,0342_10
0342_REAL_L_11.png,0,L,0342_11
0342_REAL_L_12.png,0,L,0342_12
0342_REAL_L_13.png,0,L,0342_13
0342_REAL_L_14.png,0,L,0342_14
0342_REAL_L_15.png,0,L,0342_15
0342_REAL_L_16.png,0,L,0342_16
0342_REAL_L_17.png,0,L,0342_17
0342_REAL_L_18.png,0,L,0342_18
0342_REAL_L_19.png,0,L,0342_19
0342_REAL_L_1.png,0,L,0342_1
0342_REAL_L_20.png,0,L,0342_20
0342_REAL_L_2.png,0,L,0342_2
0342_REAL_L_3.png,0,L,0342_3
0342_REAL_L_4.png,0,L,0342_4
0342_REAL_L_5.png,0,L,0342_5
0342_REAL_L_6.png,0,L,0342_6
0342_REAL_L_7.png,0,L,0342_7
0342_REAL_L_8.png,0,L,0342_8
0342_REAL_L_9.png,0,L,0342_9
0342_REAL_R_10.png,0,R,0342_10
0342_REAL_R_11.png,0,R,0342_11
0342_REAL_R_12.png,0,R,0342_12
0342_REAL_R_13.png,0,R,0342_13
0342_REAL_R_14.png,0,R,0342_14
0342_REAL_R_15.png,0,R,0342_15
0342_REAL_R_16.png,0,R,0342_16
0342_REAL_R_17.png,0,R,0342_17
0342_REAL_R_18.png,0,R,0342_18
0342_REAL_R_19.png,0,R,0342_19
0342_REAL_R_1.png,0,R,0342_1
0342_REAL_R_20.png,0,R,0342_20
0342_REAL_R_2.png,0,R,0342_2
0342_REAL_R_3.png,0,R,0342_3
0342_REAL_R_4.png,0,R,0342_4
0342_REAL_R_5.png,0,R,0342_5
0342_REAL_R_6.png,0,R,0342_6
0342_REAL_R_7.png,0,R,0342_7
0342_REAL_R_8.png,0,R,0342_8
0342_REAL_R_9.png,0,R,0342_9
0343_PRNT_L_10.png,1,L,0343_10
0343_PRNT_L_11.png,1,L,0343_11
0343_PRNT_L_12.png,1,L,0343_12
0343_PRNT_L_13.png,1,L,0343_13
0343_PRNT_L_14.png,1,L,0343_14
0343_PRNT_L_15.png,1,L,0343_15
0343_PRNT_L_16.png,1,L,0343_16
0343_PRNT_L_17.png,1,L,0343_17
0343_PRNT_L_18.png,1,L,0343_18
0343_PRNT_L_19.png,1,L,0343_19
0343_PRNT_L_1.png,1,L,0343_1
0343_PRNT_L_20.png,1,L,0343_20
0343_PRNT_L_21.png,1,L,0343_21
0343_PRNT_L_22.png,1,L,0343_22
0343_PRNT_L_23.png,1,L,0343_23
0343_PRNT_L_24.png,1,L,0343_24
0343_PRNT_L_25.png,1,L,0343_25
0343_PRNT_L_26.png,1,L,0343_26
0343_PRNT_L_27.png,1,L,0343_27
0343_PRNT_L_28.png,1,L,0343_28
0343_PRNT_L_29.png,1,L,0343_29
0343_PRNT_L_2.png,1,L,0343_2
0343_PRNT_L_30.png,1,L,0343_30
0343_PRNT_L_31.png,1,L,0343_31
0343_PRNT_L_32.png,1,L,0343_32
0343_PRNT_L_33.png,1,L,0343_33
0343_PRNT_L_34.png,1,L,0343_34
0343_PRNT_L_35.png,1,L,0343_35
0343_PRNT_L_36.png,1,L,0343_36
0343_PRNT_L_37.png,1,L,0343_37
0343_PRNT_L_38.png,1,L,0343_38
0343_PRNT_L_39.png,1,L,0343_39
0343_PRNT_L_3.png,1,L,0343_3
0343_PRNT_L_40.png,1,L,0343_40
0343_PRNT_L_41.png,1,L,0343_41
0343_PRNT_L_42.png,1,L,0343_42
0343_PRNT_L_4.png,1,L,0343_4
0343_PRNT_L_5.png,1,L,0343_5
0343_PRNT_L_6.png,1,L,0343_6
0343_PRNT_L_7.png,1,L,0343_7
0343_PRNT_L_8.png,1,L,0343_8
0343_PRNT_L_9.png,1,L,0343_9
0343_PRNT_R_10.png,1,R,0343_10
0343_PRNT_R_11.png,1,R,0343_11
0343_PRNT_R_12.png,1,R,0343_12
0343_PRNT_R_13.png,1,R,0343_13
0343_PRNT_R_14.png,1,R,0343_14
0343_PRNT_R_15.png,1,R,0343_15
0343_PRNT_R_16.png,1,R,0343_16
0343_PRNT_R_17.png,1,R,0343_17
0343_PRNT_R_18.png,1,R,0343_18
0343_PRNT_R_19.png,1,R,0343_19
0343_PRNT_R_1.png,1,R,0343_1
0343_PRNT_R_20.png,1,R,0343_20
0343_PRNT_R_21.png,1,R,0343_21
0343_PRNT_R_22.png,1,R,0343_22
0343_PRNT_R_23.png,1,R,0343_23
0343_PRNT_R_24.png,1,R,0343_24
0343_PRNT_R_25.png,1,R,0343_25
0343_PRNT_R_26.png,1,R,0343_26
0343_PRNT_R_27.png,1,R,0343_27
0343_PRNT_R_28.png,1,R,0343_28
0343_PRNT_R_29.png,1,R,0343_29
0343_PRNT_R_2.png,1,R,0343_2
0343_PRNT_R_30.png,1,R,0343_30
0343_PRNT_R_31.png,1,R,0343_31
0343_PRNT_R_32.png,1,R,0343_32
0343_PRNT_R_33.png,1,R,0343_33
0343_PRNT_R_34.png,1,R,0343_34
0343_PRNT_R_35.png,1,R,0343_35
0343_PRNT_R_36.png,1,R,0343_36
0343_PRNT_R_37.png,1,R,0343_37
0343_PRNT_R_38.png,1,R,0343_38
0343_PRNT_R_39.png,1,R,0343_39
0343_PRNT_R_3.png,1,R,0343_3
0343_PRNT_R_40.png,1,R,0343_40
0343_PRNT_R_4.png,1,R,0343_4
0343_PRNT_R_5.png,1,R,0343_5
0343_PRNT_R_6.png,1,R,0343_6
0343_PRNT_R_7.png,1,R,0343_7
0343_PRNT_R_8.png,1,R,0343_8
0343_PRNT_R_9.png,1,R,0343_9
0343_REAL_L_10.png,0,L,0343_10
0343_REAL_L_11.png,0,L,0343_11
0343_REAL_L_12.png,0,L,0343_12
0343_REAL_L_13.png,0,L,0343_13
0343_REAL_L_14.png,0,L,0343_14
0343_REAL_L_15.png,0,L,0343_15
0343_REAL_L_16.png,0,L,0343_16
0343_REAL_L_17.png,0,L,0343_17
0343_REAL_L_18.png,0,L,0343_18
0343_REAL_L_19.png,0,L,0343_19
0343_REAL_L_1.png,0,L,0343_1
0343_REAL_L_20.png,0,L,0343_20
0343_REAL_L_2.png,0,L,0343_2
0343_REAL_L_3.png,0,L,0343_3
0343_REAL_L_4.png,0,L,0343_4
0343_REAL_L_5.png,0,L,0343_5
0343_REAL_L_6.png,0,L,0343_6
0343_REAL_L_7.png,0,L,0343_7
0343_REAL_L_8.png,0,L,0343_8
0343_REAL_L_9.png,0,L,0343_9
0343_REAL_R_10.png,0,R,0343_10
0343_REAL_R_11.png,0,R,0343_11
0343_REAL_R_12.png,0,R,0343_12
0343_REAL_R_13.png,0,R,0343_13
0343_REAL_R_14.png,0,R,0343_14
0343_REAL_R_15.png,0,R,0343_15
0343_REAL_R_16.png,0,R,0343_16
0343_REAL_R_17.png,0,R,0343_17
0343_REAL_R_18.png,0,R,0343_18
0343_REAL_R_19.png,0,R,0343_19
0343_REAL_R_1.png,0,R,0343_1
0343_REAL_R_20.png,0,R,0343_20
0343_REAL_R_2.png,0,R,0343_2
0343_REAL_R_3.png,0,R,0343_3
0343_REAL_R_4.png,0,R,0343_4
0343_REAL_R_5.png,0,R,0343_5
0343_REAL_R_6.png,0,R,0343_6
0343_REAL_R_7.png,0,R,0343_7
0343_REAL_R_8.png,0,R,0343_8
0343_REAL_R_9.png,0,R,0343_9
0344_PRNT_L_10.png,1,L,0344_10
0344_PRNT_L_11.png,1,L,0344_11
0344_PRNT_L_12.png,1,L,0344_12
0344_PRNT_L_13.png,1,L,0344_13
0344_PRNT_L_14.png,1,L,0344_14
0344_PRNT_L_15.png,1,L,0344_15
0344_PRNT_L_16.png,1,L,0344_16
0344_PRNT_L_17.png,1,L,0344_17
0344_PRNT_L_18.png,1,L,0344_18
0344_PRNT_L_19.png,1,L,0344_19
0344_PRNT_L_1.png,1,L,0344_1
0344_PRNT_L_20.png,1,L,0344_20
0344_PRNT_L_21.png,1,L,0344_21
0344_PRNT_L_22.png,1,L,0344_22
0344_PRNT_L_23.png,1,L,0344_23
0344_PRNT_L_24.png,1,L,0344_24
0344_PRNT_L_25.png,1,L,0344_25
0344_PRNT_L_26.png,1,L,0344_26
0344_PRNT_L_27.png,1,L,0344_27
0344_PRNT_L_28.png,1,L,0344_28
0344_PRNT_L_29.png,1,L,0344_29
0344_PRNT_L_2.png,1,L,0344_2
0344_PRNT_L_30.png,1,L,0344_30
0344_PRNT_L_31.png,1,L,0344_31
0344_PRNT_L_32.png,1,L,0344_32
0344_PRNT_L_33.png,1,L,0344_33
0344_PRNT_L_34.png,1,L,0344_34
0344_PRNT_L_35.png,1,L,0344_35
0344_PRNT_L_36.png,1,L,0344_36
0344_PRNT_L_37.png,1,L,0344_37
0344_PRNT_L_38.png,1,L,0344_38
0344_PRNT_L_39.png,1,L,0344_39
0344_PRNT_L_3.png,1,L,0344_3
0344_PRNT_L_40.png,1,L,0344_40
0344_PRNT_L_4.png,1,L,0344_4
0344_PRNT_L_5.png,1,L,0344_5
0344_PRNT_L_6.png,1,L,0344_6
0344_PRNT_L_7.png,1,L,0344_7
0344_PRNT_L_8.png,1,L,0344_8
0344_PRNT_L_9.png,1,L,0344_9
0344_PRNT_R_10.png,1,R,0344_10
0344_PRNT_R_11.png,1,R,0344_11
0344_PRNT_R_12.png,1,R,0344_12
0344_PRNT_R_13.png,1,R,0344_13
0344_PRNT_R_14.png,1,R,0344_14
0344_PRNT_R_15.png,1,R,0344_15
0344_PRNT_R_16.png,1,R,0344_16
0344_PRNT_R_17.png,1,R,0344_17
0344_PRNT_R_18.png,1,R,0344_18
0344_PRNT_R_19.png,1,R,0344_19
0344_PRNT_R_1.png,1,R,0344_1
0344_PRNT_R_20.png,1,R,0344_20
0344_PRNT_R_21.png,1,R,0344_21
0344_PRNT_R_22.png,1,R,0344_22
0344_PRNT_R_23.png,1,R,0344_23
0344_PRNT_R_24.png,1,R,0344_24
0344_PRNT_R_25.png,1,R,0344_25
0344_PRNT_R_26.png,1,R,0344_26
0344_PRNT_R_27.png,1,R,0344_27
0344_PRNT_R_28.png,1,R,0344_28
0344_PRNT_R_29.png,1,R,0344_29
0344_PRNT_R_2.png,1,R,0344_2
0344_PRNT_R_30.png,1,R,0344_30
0344_PRNT_R_31.png,1,R,0344_31
0344_PRNT_R_32.png,1,R,0344_32
0344_PRNT_R_33.png,1,R,0344_33
0344_PRNT_R_34.png,1,R,0344_34
0344_PRNT_R_35.png,1,R,0344_35
0344_PRNT_R_36.png,1,R,0344_36
0344_PRNT_R_37.png,1,R,0344_37
0344_PRNT_R_38.png,1,R,0344_38
0344_PRNT_R_39.png,1,R,0344_39
0344_PRNT_R_3.png,1,R,0344_3
0344_PRNT_R_40.png,1,R,0344_40
0344_PRNT_R_4.png,1,R,0344_4
0344_PRNT_R_5.png,1,R,0344_5
0344_PRNT_R_6.png,1,R,0344_6
0344_PRNT_R_7.png,1,R,0344_7
0344_PRNT_R_8.png,1,R,0344_8
0344_PRNT_R_9.png,1,R,0344_9
0344_REAL_L_10.png,0,L,0344_10
0344_REAL_L_11.png,0,L,0344_11
0344_REAL_L_12.png,0,L,0344_12
0344_REAL_L_13.png,0,L,0344_13
0344_REAL_L_14.png,0,L,0344_14
0344_REAL_L_15.png,0,L,0344_15
0344_REAL_L_16.png,0,L,0344_16
0344_REAL_L_17.png,0,L,0344_17
0344_REAL_L_18.png,0,L,0344_18
0344_REAL_L_19.png,0,L,0344_19
0344_REAL_L_1.png,0,L,0344_1
0344_REAL_L_20.png,0,L,0344_20
0344_REAL_L_2.png,0,L,0344_2
0344_REAL_L_3.png,0,L,0344_3
0344_REAL_L_4.png,0,L,0344_4
0344_REAL_L_5.png,0,L,0344_5
0344_REAL_L_6.png,0,L,0344_6
0344_REAL_L_7.png,0,L,0344_7
0344_REAL_L_8.png,0,L,0344_8
0344_REAL_L_9.png,0,L,0344_9
0344_REAL_R_10.png,0,R,0344_10
0344_REAL_R_11.png,0,R,0344_11
0344_REAL_R_12.png,0,R,0344_12
0344_REAL_R_13.png,0,R,0344_13
0344_REAL_R_14.png,0,R,0344_14
0344_REAL_R_15.png,0,R,0344_15
0344_REAL_R_16.png,0,R,0344_16
0344_REAL_R_17.png,0,R,0344_17
0344_REAL_R_18.png,0,R,0344_18
0344_REAL_R_19.png,0,R,0344_19
0344_REAL_R_1.png,0,R,0344_1
0344_REAL_R_20.png,0,R,0344_20
0344_REAL_R_2.png,0,R,0344_2
0344_REAL_R_3.png,0,R,0344_3
0344_REAL_R_4.png,0,R,0344_4
0344_REAL_R_5.png,0,R,0344_5
0344_REAL_R_6.png,0,R,0344_6
0344_REAL_R_7.png,0,R,0344_7
0344_REAL_R_8.png,0,R,0344_8
0344_REAL_R_9.png,0,R,0344_9
0345_PRNT_L_10.png,1,L,0345_10
0345_PRNT_L_11.png,1,L,0345_11
0345_PRNT_L_12.png,1,L,0345_12
0345_PRNT_L_13.png,1,L,0345_13
0345_PRNT_L_14.png,1,L,0345_14
0345_PRNT_L_15.png,1,L,0345_15
0345_PRNT_L_16.png,1,L,0345_16
0345_PRNT_L_17.png,1,L,0345_17
0345_PRNT_L_18.png,1,L,0345_18
0345_PRNT_L_19.png,1,L,0345_19
0345_PRNT_L_1.png,1,L,0345_1
0345_PRNT_L_20.png,1,L,0345_20
0345_PRNT_L_21.png,1,L,0345_21
0345_PRNT_L_22.png,1,L,0345_22
0345_PRNT_L_23.png,1,L,0345_23
0345_PRNT_L_24.png,1,L,0345_24
0345_PRNT_L_25.png,1,L,0345_25
0345_PRNT_L_26.png,1,L,0345_26
0345_PRNT_L_27.png,1,L,0345_27
0345_PRNT_L_28.png,1,L,0345_28
0345_PRNT_L_29.png,1,L,0345_29
0345_PRNT_L_2.png,1,L,0345_2
0345_PRNT_L_30.png,1,L,0345_30
0345_PRNT_L_31.png,1,L,0345_31
0345_PRNT_L_32.png,1,L,0345_32
0345_PRNT_L_33.png,1,L,0345_33
0345_PRNT_L_34.png,1,L,0345_34
0345_PRNT_L_35.png,1,L,0345_35
0345_PRNT_L_36.png,1,L,0345_36
0345_PRNT_L_37.png,1,L,0345_37
0345_PRNT_L_38.png,1,L,0345_38
0345_PRNT_L_39.png,1,L,0345_39
0345_PRNT_L_3.png,1,L,0345_3
0345_PRNT_L_40.png,1,L,0345_40
0345_PRNT_L_4.png,1,L,0345_4
0345_PRNT_L_5.png,1,L,0345_5
0345_PRNT_L_6.png,1,L,0345_6
0345_PRNT_L_7.png,1,L,0345_7
0345_PRNT_L_8.png,1,L,0345_8
0345_PRNT_L_9.png,1,L,0345_9
0345_PRNT_R_10.png,1,R,0345_10
0345_PRNT_R_11.png,1,R,0345_11
0345_PRNT_R_12.png,1,R,0345_12
0345_PRNT_R_13.png,1,R,0345_13
0345_PRNT_R_14.png,1,R,0345_14
0345_PRNT_R_15.png,1,R,0345_15
0345_PRNT_R_16.png,1,R,0345_16
0345_PRNT_R_17.png,1,R,0345_17
0345_PRNT_R_18.png,1,R,0345_18
0345_PRNT_R_19.png,1,R,0345_19
0345_PRNT_R_1.png,1,R,0345_1
0345_PRNT_R_20.png,1,R,0345_20
0345_PRNT_R_21.png,1,R,0345_21
0345_PRNT_R_22.png,1,R,0345_22
0345_PRNT_R_23.png,1,R,0345_23
0345_PRNT_R_24.png,1,R,0345_24
0345_PRNT_R_25.png,1,R,0345_25
0345_PRNT_R_26.png,1,R,0345_26
0345_PRNT_R_27.png,1,R,0345_27
0345_PRNT_R_28.png,1,R,0345_28
0345_PRNT_R_29.png,1,R,0345_29
0345_PRNT_R_2.png,1,R,0345_2
0345_PRNT_R_30.png,1,R,0345_30
0345_PRNT_R_31.png,1,R,0345_31
0345_PRNT_R_32.png,1,R,0345_32
0345_PRNT_R_33.png,1,R,0345_33
0345_PRNT_R_34.png,1,R,0345_34
0345_PRNT_R_35.png,1,R,0345_35
0345_PRNT_R_36.png,1,R,0345_36
0345_PRNT_R_37.png,1,R,0345_37
0345_PRNT_R_38.png,1,R,0345_38
0345_PRNT_R_39.png,1,R,0345_39
0345_PRNT_R_3.png,1,R,0345_3
0345_PRNT_R_40.png,1,R,0345_40
0345_PRNT_R_41.png,1,R,0345_41
0345_PRNT_R_42.png,1,R,0345_42
0345_PRNT_R_43.png,1,R,0345_43
0345_PRNT_R_44.png,1,R,0345_44
0345_PRNT_R_45.png,1,R,0345_45
0345_PRNT_R_46.png,1,R,0345_46
0345_PRNT_R_4.png,1,R,0345_4
0345_PRNT_R_5.png,1,R,0345_5
0345_PRNT_R_6.png,1,R,0345_6
0345_PRNT_R_7.png,1,R,0345_7
0345_PRNT_R_8.png,1,R,0345_8
0345_PRNT_R_9.png,1,R,0345_9
0345_REAL_L_10.png,0,L,0345_10
0345_REAL_L_11.png,0,L,0345_11
0345_REAL_L_12.png,0,L,0345_12
0345_REAL_L_13.png,0,L,0345_13
0345_REAL_L_14.png,0,L,0345_14
0345_REAL_L_15.png,0,L,0345_15
0345_REAL_L_16.png,0,L,0345_16
0345_REAL_L_17.png,0,L,0345_17
0345_REAL_L_18.png,0,L,0345_18
0345_REAL_L_19.png,0,L,0345_19
0345_REAL_L_1.png,0,L,0345_1
0345_REAL_L_20.png,0,L,0345_20
0345_REAL_L_2.png,0,L,0345_2
0345_REAL_L_3.png,0,L,0345_3
0345_REAL_L_4.png,0,L,0345_4
0345_REAL_L_5.png,0,L,0345_5
0345_REAL_L_6.png,0,L,0345_6
0345_REAL_L_7.png,0,L,0345_7
0345_REAL_L_8.png,0,L,0345_8
0345_REAL_L_9.png,0,L,0345_9
0345_REAL_R_10.png,0,R,0345_10
0345_REAL_R_11.png,0,R,0345_11
0345_REAL_R_12.png,0,R,0345_12
0345_REAL_R_13.png,0,R,0345_13
0345_REAL_R_14.png,0,R,0345_14
0345_REAL_R_15.png,0,R,0345_15
0345_REAL_R_16.png,0,R,0345_16
0345_REAL_R_17.png,0,R,0345_17
0345_REAL_R_18.png,0,R,0345_18
0345_REAL_R_19.png,0,R,0345_19
0345_REAL_R_1.png,0,R,0345_1
0345_REAL_R_20.png,0,R,0345_20
0345_REAL_R_2.png,0,R,0345_2
0345_REAL_R_3.png,0,R,0345_3
0345_REAL_R_4.png,0,R,0345_4
0345_REAL_R_5.png,0,R,0345_5
0345_REAL_R_6.png,0,R,0345_6
0345_REAL_R_7.png,0,R,0345_7
0345_REAL_R_8.png,0,R,0345_8
0345_REAL_R_9.png,0,R,0345_9
