fname,spoof,eye,sequenceid
0373_PRNT_R_24.png,1,R,0373_24
0373_PRNT_R_2.png,1,R,0373_2
0373_PRNT_R_3.png,1,R,0373_3
0373_PRNT_R_4.png,1,R,0373_4
0373_PRNT_R_5.png,1,R,0373_5
0373_PRNT_R_6.png,1,R,0373_6
0373_PRNT_R_7.png,1,R,0373_7
0373_PRNT_R_8.png,1,R,0373_8
0373_PRNT_R_9.png,1,R,0373_9
0373_REAL_L_10.png,0,L,0373_10
0373_REAL_L_11.png,0,L,0373_11
0373_REAL_L_12.png,0,L,0373_12
0373_REAL_L_13.png,0,L,0373_13
0373_REAL_L_14.png,0,L,0373_14
0373_REAL_L_15.png,0,L,0373_15
0373_REAL_L_16.png,0,L,0373_16
0373_REAL_L_17.png,0,L,0373_17
0373_REAL_L_18.png,0,L,0373_18
0373_REAL_L_19.png,0,L,0373_19
0373_REAL_L_1.png,0,L,0373_1
0373_REAL_L_20.png,0,L,0373_20
0373_REAL_L_21.png,0,L,0373_21
0373_REAL_L_22.png,0,L,0373_22
0373_REAL_L_23.png,0,L,0373_23
0373_REAL_L_24.png,0,L,0373_24
0373_REAL_L_2.png,0,L,0373_2
0373_REAL_L_3.png,0,L,0373_3
0373_REAL_L_4.png,0,L,0373_4
0373_REAL_L_5.png,0,L,0373_5
0373_REAL_L_6.png,0,L,0373_6
0373_REAL_L_7.png,0,L,0373_7
0373_REAL_L_8.png,0,L,0373_8
0373_REAL_L_9.png,0,L,0373_9
0373_REAL_R_10.png,0,R,0373_10
0373_REAL_R_11.png,0,R,0373_11
0373_REAL_R_12.png,0,R,0373_12
0373_REAL_R_13.png,0,R,0373_13
0373_REAL_R_14.png,0,R,0373_14
0373_REAL_R_15.png,0,R,0373_15
0373_REAL_R_16.png,0,R,0373_16
0373_REAL_R_17.png,0,R,0373_17
0373_REAL_R_18.png,0,R,0373_18
0373_REAL_R_19.png,0,R,0373_19
0373_REAL_R_1.png,0,R,0373_1
0373_REAL_R_20.png,0,R,0373_20
0373_REAL_R_21.png,0,R,0373_21
0373_REAL_R_22.png,0,R,0373_22
0373_REAL_R_23.png,0,R,0373_23
0373_REAL_R_24.png,0,R,0373_24
0373_REAL_R_2.png,0,R,0373_2
0373_REAL_R_3.png,0,R,0373_3
0373_REAL_R_4.png,0,R,0373_4
0373_REAL_R_5.png,0,R,0373_5
0373_REAL_R_6.png,0,R,0373_6
0373_REAL_R_7.png,0,R,0373_7
0373_REAL_R_8.png,0,R,0373_8
0373_REAL_R_9.png,0,R,0373_9
0374_PRNT_L_10.png,1,L,0374_10
0374_PRNT_L_11.png,1,L,0374_11
0374_PRNT_L_12.png,1,L,0374_12
0374_PRNT_L_13.png,1,L,0374_13
0374_PRNT_L_14.png,1,L,0374_14
0374_PRNT_L_15.png,1,L,0374_15
0374_PRNT_L_16.png,1,L,0374_16
0374_PRNT_L_17.png,1,L,0374_17
0374_PRNT_L_18.png,1,L,0374_18
0374_PRNT_L_19.png,1,L,0374_19
0374_PRNT_L_1.png,1,L,0374_1
0374_PRNT_L_20.png,1,L,0374_20
0374_PRNT_L_21.png,1,L,0374_21
0374_PRNT_L_22.png,1,L,0374_22
0374_PRNT_L_23.png,1,L,0374_23
0374_PRNT_L_24.png,1,L,0374_24
0374_PRNT_L_2.png,1,L,0374_2
0374_PRNT_L_3.png,1,L,0374_3
0374_PRNT_L_4.png,1,L,0374_4
0374_PRNT_L_5.png,1,L,0374_5
0374_PRNT_L_6.png,1,L,0374_6
0374_PRNT_L_7.png,1,L,0374_7
0374_PRNT_L_8.png,1,L,0374_8
0374_PRNT_L_9.png,1,L,0374_9
0374_PRNT_R_10.png,1,R,0374_10
0374_PRNT_R_11.png,1,R,0374_11
0374_PRNT_R_12.png,1,R,0374_12
0374_PRNT_R_13.png,1,R,0374_13
0374_PRNT_R_14.png,1,R,0374_14
0374_PRNT_R_15.png,1,R,0374_15
0374_PRNT_R_16.png,1,R,0374_16
0374_PRNT_R_17.png,1,R,0374_17
0374_PRNT_R_18.png,1,R,0374_18
0374_PRNT_R_19.png,1,R,0374_19
0374_PRNT_R_1.png,1,R,0374_1
0374_PRNT_R_20.png,1,R,0374_20
0374_PRNT_R_21.png,1,R,0374_21
0374_PRNT_R_22.png,1,R,0374_22
0374_PRNT_R_23.png,1,R,0374_23
0374_PRNT_R_24.png,1,R,0374_24
0374_PRNT_R_2.png,1,R,0374_2
0374_PRNT_R_3.png,1,R,0374_3
0374_PRNT_R_4.png,1,R,0374_4
0374_PRNT_R_5.png,1,R,0374_5
0374_PRNT_R_6.png,1,R,0374_6
0374_PRNT_R_7.png,1,R,0374_7
0374_PRNT_R_8.png,1,R,0374_8
0374_PRNT_R_9.png,1,R,0374_9
0374_REAL_L_10.png,0,L,0374_10
0374_REAL_L_11.png,0,L,0374_11
0374_REAL_L_12.png,0,L,0374_12
0374_REAL_L_13.png,0,L,0374_13
0374_REAL_L_14.png,0,L,0374_14
0374_REAL_L_15.png,0,L,0374_15
0374_REAL_L_16.png,0,L,0374_16
0374_REAL_L_17.png,0,L,0374_17
0374_REAL_L_18.png,0,L,0374_18
0374_REAL_L_19.png,0,L,0374_19
0374_REAL_L_1.png,0,L,0374_1
0374_REAL_L_20.png,0,L,0374_20
0374_REAL_L_21.png,0,L,0374_21
0374_REAL_L_22.png,0,L,0374_22
0374_REAL_L_23.png,0,L,0374_23
0374_REAL_L_24.png,0,L,0374_24
0374_REAL_L_2.png,0,L,0374_2
0374_REAL_L_3.png,0,L,0374_3
0374_REAL_L_4.png,0,L,0374_4
0374_REAL_L_5.png,0,L,0374_5
0374_REAL_L_6.png,0,L,0374_6
0374_REAL_L_7.png,0,L,0374_7
0374_REAL_L_8.png,0,L,0374_8
0374_REAL_L_9.png,0,L,0374_9
0374_REAL_R_10.png,0,R,0374_10
0374_REAL_R_11.png,0,R,0374_11
0374_REAL_R_12.png,0,R,0374_12
0374_REAL_R_13.png,0,R,0374_13
0374_REAL_R_14.png,0,R,0374_14
0374_REAL_R_15.png,0,R,0374_15
0374_REAL_R_16.png,0,R,0374_16
0374_REAL_R_17.png,0,R,0374_17
0374_REAL_R_18.png,0,R,0374_18
0374_REAL_R_19.png,0,R,0374_19
0374_REAL_R_1.png,0,R,0374_1
0374_REAL_R_20.png,0,R,0374_20
0374_REAL_R_21.png,0,R,0374_21
0374_REAL_R_22.png,0,R,0374_22
0374_REAL_R_23.png,0,R,0374_23
0374_REAL_R_24.png,0,R,0374_24
0374_REAL_R_2.png,0,R,0374_2
0374_REAL_R_3.png,0,R,0374_3
0374_REAL_R_4.png,0,R,0374_4
0374_REAL_R_5.png,0,R,0374_5
0374_REAL_R_6.png,0,R,0374_6
0374_REAL_R_7.png,0,R,0374_7
0374_REAL_R_8.png,0,R,0374_8
0374_REAL_R_9.png,0,R,0374_9
0375_PRNT_L_10.png,1,L,0375_10
0375_PRNT_L_11.png,1,L,0375_11
0375_PRNT_L_12.png,1,L,0375_12
0375_PRNT_L_13.png,1,L,0375_13
0375_PRNT_L_14.png,1,L,0375_14
0375_PRNT_L_15.png,1,L,0375_15
0375_PRNT_L_16.png,1,L,0375_16
0375_PRNT_L_17.png,1,L,0375_17
0375_PRNT_L_18.png,1,L,0375_18
0375_PRNT_L_19.png,1,L,0375_19
0375_PRNT_L_1.png,1,L,0375_1
0375_PRNT_L_20.png,1,L,0375_20
0375_PRNT_L_21.png,1,L,0375_21
0375_PRNT_L_22.png,1,L,0375_22
0375_PRNT_L_23.png,1,L,0375_23
0375_PRNT_L_24.png,1,L,0375_24
0375_PRNT_L_2.png,1,L,0375_2
0375_PRNT_L_3.png,1,L,0375_3
0375_PRNT_L_4.png,1,L,0375_4
0375_PRNT_L_5.png,1,L,0375_5
0375_PRNT_L_6.png,1,L,0375_6
0375_PRNT_L_7.png,1,L,0375_7
0375_PRNT_L_8.png,1,L,0375_8
0375_PRNT_L_9.png,1,L,0375_9
0375_PRNT_R_10.png,1,R,0375_10
0375_PRNT_R_11.png,1,R,0375_11
0375_PRNT_R_12.png,1,R,0375_12
0375_PRNT_R_13.png,1,R,0375_13
0375_PRNT_R_14.png,1,R,0375_14
0375_PRNT_R_15.png,1,R,0375_15
0375_PRNT_R_16.png,1,R,0375_16
0375_PRNT_R_17.png,1,R,0375_17
0375_PRNT_R_18.png,1,R,0375_18
0375_PRNT_R_19.png,1,R,0375_19
0375_PRNT_R_1.png,1,R,0375_1
0375_PRNT_R_20.png,1,R,0375_20
0375_PRNT_R_21.png,1,R,0375_21
0375_PRNT_R_22.png,1,R,0375_22
0375_PRNT_R_23.png,1,R,0375_23
0375_PRNT_R_24.png,1,R,0375_24
0375_PRNT_R_2.png,1,R,0375_2
0375_PRNT_R_3.png,1,R,0375_3
0375_PRNT_R_4.png,1,R,0375_4
0375_PRNT_R_5.png,1,R,0375_5
0375_PRNT_R_6.png,1,R,0375_6
0375_PRNT_R_7.png,1,R,0375_7
0375_PRNT_R_8.png,1,R,0375_8
0375_PRNT_R_9.png,1,R,0375_9
0375_REAL_L_10.png,0,L,0375_10
0375_REAL_L_11.png,0,L,0375_11
0375_REAL_L_12.png,0,L,0375_12
0375_REAL_L_13.png,0,L,0375_13
0375_REAL_L_14.png,0,L,0375_14
0375_REAL_L_15.png,0,L,0375_15
0375_REAL_L_16.png,0,L,0375_16
0375_REAL_L_17.png,0,L,0375_17
0375_REAL_L_18.png,0,L,0375_18
0375_REAL_L_19.png,0,L,0375_19
0375_REAL_L_1.png,0,L,0375_1
0375_REAL_L_20.png,0,L,0375_20
0375_REAL_L_21.png,0,L,0375_21
0375_REAL_L_22.png,0,L,0375_22
0375_REAL_L_23.png,0,L,0375_23
0375_REAL_L_24.png,0,L,0375_24
0375_REAL_L_2.png,0,L,0375_2
0375_REAL_L_3.png,0,L,0375_3
0375_REAL_L_4.png,0,L,0375_4
0375_REAL_L_5.png,0,L,0375_5
0375_REAL_L_6.png,0,L,0375_6
0375_REAL_L_7.png,0,L,0375_7
0375_REAL_L_8.png,0,L,0375_8
0375_REAL_L_9.png,0,L,0375_9
0375_REAL_R_10.png,0,R,0375_10
0375_REAL_R_11.png,0,R,0375_11
0375_REAL_R_12.png,0,R,0375_12
0375_REAL_R_13.png,0,R,0375_13
0375_REAL_R_14.png,0,R,0375_14
0375_REAL_R_15.png,0,R,0375_15
0375_REAL_R_16.png,0,R,0375_16
0375_REAL_R_17.png,0,R,0375_17
0375_REAL_R_18.png,0,R,0375_18
0375_REAL_R_19.png,0,R,0375_19
0375_REAL_R_1.png,0,R,0375_1
0375_REAL_R_20.png,0,R,0375_20
0375_REAL_R_21.png,0,R,0375_21
0375_REAL_R_22.png,0,R,0375_22
0375_REAL_R_23.png,0,R,0375_23
0375_REAL_R_24.png,0,R,0375_24
0375_REAL_R_2.png,0,R,0375_2
0375_REAL_R_3.png,0,R,0375_3
0375_REAL_R_4.png,0,R,0375_4
0375_REAL_R_5.png,0,R,0375_5
0375_REAL_R_6.png,0,R,0375_6
0375_REAL_R_7.png,0,R,0375_7
0375_REAL_R_8.png,0,R,0375_8
0375_REAL_R_9.png,0,R,0375_9
0376_PRNT_L_10.png,1,L,0376_10
0376_PRNT_L_11.png,1,L,0376_11
0376_PRNT_L_12.png,1,L,0376_12
0376_PRNT_L_13.png,1,L,0376_13
0376_PRNT_L_14.png,1,L,0376_14
0376_PRNT_L_15.png,1,L,0376_15
0376_PRNT_L_16.png,1,L,0376_16
0376_PRNT_L_17.png,1,L,0376_17
0376_PRNT_L_18.png,1,L,0376_18
0376_PRNT_L_19.png,1,L,0376_19
0376_PRNT_L_1.png,1,L,0376_1
0376_PRNT_L_20.png,1,L,0376_20
0376_PRNT_L_21.png,1,L,0376_21
0376_PRNT_L_22.png,1,L,0376_22
0376_PRNT_L_23.png,1,L,0376_23
0376_PRNT_L_24.png,1,L,0376_24
0376_PRNT_L_2.png,1,L,0376_2
0376_PRNT_L_3.png,1,L,0376_3
0376_PRNT_L_4.png,1,L,0376_4
0376_PRNT_L_5.png,1,L,0376_5
0376_PRNT_L_6.png,1,L,0376_6
0376_PRNT_L_7.png,1,L,0376_7
0376_PRNT_L_8.png,1,L,0376_8
0376_PRNT_L_9.png,1,L,0376_9
0376_PRNT_R_10.png,1,R,0376_10
0376_PRNT_R_11.png,1,R,0376_11
0376_PRNT_R_12.png,1,R,0376_12
0376_PRNT_R_13.png,1,R,0376_13
0376_PRNT_R_14.png,1,R,0376_14
0376_PRNT_R_15.png,1,R,0376_15
0376_PRNT_R_16.png,1,R,0376_16
0376_PRNT_R_17.png,1,R,0376_17
0376_PRNT_R_18.png,1,R,0376_18
0376_PRNT_R_19.png,1,R,0376_19
0376_PRNT_R_1.png,1,R,0376_1
0376_PRNT_R_20.png,1,R,0376_20
0376_PRNT_R_21.png,1,R,0376_21
0376_PRNT_R_22.png,1,R,0376_22
0376_PRNT_R_23.png,1,R,0376_23
0376_PRNT_R_24.png,1,R,0376_24
0376_PRNT_R_2.png,1,R,0376_2
0376_PRNT_R_3.png,1,R,0376_3
0376_PRNT_R_4.png,1,R,0376_4
0376_PRNT_R_5.png,1,R,0376_5
0376_PRNT_R_6.png,1,R,0376_6
0376_PRNT_R_7.png,1,R,0376_7
0376_PRNT_R_8.png,1,R,0376_8
0376_PRNT_R_9.png,1,R,0376_9
0376_REAL_L_10.png,0,L,0376_10
0376_REAL_L_11.png,0,L,0376_11
0376_REAL_L_12.png,0,L,0376_12
0376_REAL_L_13.png,0,L,0376_13
0376_REAL_L_14.png,0,L,0376_14
0376_REAL_L_15.png,0,L,0376_15
0376_REAL_L_16.png,0,L,0376_16
0376_REAL_L_17.png,0,L,0376_17
0376_REAL_L_18.png,0,L,0376_18
0376_REAL_L_19.png,0,L,0376_19
0376_REAL_L_1.png,0,L,0376_1
0376_REAL_L_20.png,0,L,0376_20
0376_REAL_L_21.png,0,L,0376_21
0376_REAL_L_22.png,0,L,0376_22
0376_REAL_L_23.png,0,L,0376_23
0376_REAL_L_24.png,0,L,0376_24
0376_REAL_L_2.png,0,L,0376_2
0376_REAL_L_3.png,0,L,0376_3
0376_REAL_L_4.png,0,L,0376_4
0376_REAL_L_5.png,0,L,0376_5
0376_REAL_L_6.png,0,L,0376_6
0376_REAL_L_7.png,0,L,0376_7
0376_REAL_L_8.png,0,L,0376_8
0376_REAL_L_9.png,0,L,0376_9
0376_REAL_R_10.png,0,R,0376_10
0376_REAL_R_11.png,0,R,0376_11
0376_REAL_R_12.png,0,R,0376_12
0376_REAL_R_13.png,0,R,0376_13
0376_REAL_R_14.png,0,R,0376_14
0376_REAL_R_15.png,0,R,0376_15
0376_REAL_R_16.png,0,R,0376_16
0376_REAL_R_17.png,0,R,0376_17
0376_REAL_R_18.png,0,R,0376_18
0376_REAL_R_19.png,0,R,0376_19
0376_REAL_R_1.png,0,R,0376_1
0376_REAL_R_20.png,0,R,0376_20
0376_REAL_R_21.png,0,R,0376_21
0376_REAL_R_22.png,0,R,0376_22
0376_REAL_R_23.png,0,R,0376_23
0376_REAL_R_24.png,0,R,0376_24
0376_REAL_R_2.png,0,R,0376_2
0376_REAL_R_3.png,0,R,0376_3
0376_REAL_R_4.png,0,R,0376_4
0376_REAL_R_5.png,0,R,0376_5
0376_REAL_R_6.png,0,R,0376_6
0376_REAL_R_7.png,0,R,0376_7
0376_REAL_R_8.png,0,R,0376_8
0376_REAL_R_9.png,0,R,0376_9
0377_PRNT_L_10.png,1,L,0377_10
0377_PRNT_L_11.png,1,L,0377_11
0377_PRNT_L_12.png,1,L,0377_12
0377_PRNT_L_13.png,1,L,0377_13
0377_PRNT_L_14.png,1,L,0377_14
0377_PRNT_L_15.png,1,L,0377_15
0377_PRNT_L_16.png,1,L,0377_16
0377_PRNT_L_17.png,1,L,0377_17
0377_PRNT_L_18.png,1,L,0377_18
0377_PRNT_L_19.png,1,L,0377_19
0377_PRNT_L_1.png,1,L,0377_1
0377_PRNT_L_20.png,1,L,0377_20
0377_PRNT_L_21.png,1,L,0377_21
0377_PRNT_L_22.png,1,L,0377_22
0377_PRNT_L_23.png,1,L,0377_23
0377_PRNT_L_24.png,1,L,0377_24
0377_PRNT_L_2.png,1,L,0377_2
0377_PRNT_L_3.png,1,L,0377_3
0377_PRNT_L_4.png,1,L,0377_4
0377_PRNT_L_5.png,1,L,0377_5
0377_PRNT_L_6.png,1,L,0377_6
0377_PRNT_L_7.png,1,L,0377_7
0377_PRNT_L_8.png,1,L,0377_8
0377_PRNT_L_9.png,1,L,0377_9
0377_PRNT_R_10.png,1,R,0377_10
0377_PRNT_R_11.png,1,R,0377_11
0377_PRNT_R_12.png,1,R,0377_12
0377_PRNT_R_13.png,1,R,0377_13
0377_PRNT_R_14.png,1,R,0377_14
0377_PRNT_R_15.png,1,R,0377_15
0377_PRNT_R_16.png,1,R,0377_16
0377_PRNT_R_17.png,1,R,0377_17
0377_PRNT_R_18.png,1,R,0377_18
0377_PRNT_R_19.png,1,R,0377_19
0377_PRNT_R_1.png,1,R,0377_1
0377_PRNT_R_20.png,1,R,0377_20
0377_PRNT_R_21.png,1,R,0377_21
0377_PRNT_R_22.png,1,R,0377_22
0377_PRNT_R_23.png,1,R,0377_23
0377_PRNT_R_24.png,1,R,0377_24
0377_PRNT_R_2.png,1,R,0377_2
0377_PRNT_R_3.png,1,R,0377_3
0377_PRNT_R_4.png,1,R,0377_4
0377_PRNT_R_5.png,1,R,0377_5
0377_PRNT_R_6.png,1,R,0377_6
0377_PRNT_R_7.png,1,R,0377_7
0377_PRNT_R_8.png,1,R,0377_8
0377_PRNT_R_9.png,1,R,0377_9
0377_REAL_L_10.png,0,L,0377_10
0377_REAL_L_11.png,0,L,0377_11
0377_REAL_L_12.png,0,L,0377_12
0377_REAL_L_13.png,0,L,0377_13
0377_REAL_L_14.png,0,L,0377_14
0377_REAL_L_15.png,0,L,0377_15
0377_REAL_L_16.png,0,L,0377_16
0377_REAL_L_17.png,0,L,0377_17
0377_REAL_L_18.png,0,L,0377_18
0377_REAL_L_19.png,0,L,0377_19
0377_REAL_L_1.png,0,L,0377_1
0377_REAL_L_20.png,0,L,0377_20
0377_REAL_L_21.png,0,L,0377_21
0377_REAL_L_22.png,0,L,0377_22
0377_REAL_L_23.png,0,L,0377_23
0377_REAL_L_24.png,0,L,0377_24
0377_REAL_L_2.png,0,L,0377_2
0377_REAL_L_3.png,0,L,0377_3
0377_REAL_L_4.png,0,L,0377_4
0377_REAL_L_5.png,0,L,0377_5
0377_REAL_L_6.png,0,L,0377_6
0377_REAL_L_7.png,0,L,0377_7
0377_REAL_L_8.png,0,L,0377_8
0377_REAL_L_9.png,0,L,0377_9
0377_REAL_R_10.png,0,R,0377_10
0377_REAL_R_11.png,0,R,0377_11
0377_REAL_R_12.png,0,R,0377_12
0377_REAL_R_13.png,0,R,0377_13
0377_REAL_R_14.png,0,R,0377_14
0377_REAL_R_15.png,0,R,0377_15
0377_REAL_R_16.png,0,R,0377_16
0377_REAL_R_17.png,0,R,0377_17
0377_REAL_R_18.png,0,R,0377_18
0377_REAL_R_19.png,0,R,0377_19
0377_REAL_R_1.png,0,R,0377_1
0377_REAL_R_20.png,0,R,0377_20
0377_REAL_R_21.png,0,R,0377_21
0377_REAL_R_22.png,0,R,0377_22
0377_REAL_R_23.png,0,R,0377_23
0377_REAL_R_24.png,0,R,0377_24
0377_REAL_R_2.png,0,R,0377_2
0377_REAL_R_3.png,0,R,0377_3
0377_REAL_R_4.png,0,R,0377_4
0377_REAL_R_5.png,0,R,0377_5
0377_REAL_R_6.png,0,R,0377_6
0377_REAL_R_7.png,0,R,0377_7
0377_REAL_R_8.png,0,R,0377_8
0377_REAL_R_9.png,0,R,0377_9
0378_PRNT_L_10.png,1,L,0378_10
0378_PRNT_L_11.png,1,L,0378_11
0378_PRNT_L_12.png,1,L,0378_12
0378_PRNT_L_13.png,1,L,0378_13
0378_PRNT_L_14.png,1,L,0378_14
0378_PRNT_L_15.png,1,L,0378_15
0378_PRNT_L_16.png,1,L,0378_16
0378_PRNT_L_17.png,1,L,0378_17
0378_PRNT_L_18.png,1,L,0378_18
0378_PRNT_L_19.png,1,L,0378_19
0378_PRNT_L_1.png,1,L,0378_1
0378_PRNT_L_20.png,1,L,0378_20
0378_PRNT_L_21.png,1,L,0378_21
0378_PRNT_L_22.png,1,L,0378_22
0378_PRNT_L_23.png,1,L,0378_23
0378_PRNT_L_24.png,1,L,0378_24
0378_PRNT_L_2.png,1,L,0378_2
0378_PRNT_L_3.png,1,L,0378_3
0378_PRNT_L_4.png,1,L,0378_4
0378_PRNT_L_5.png,1,L,0378_5
0378_PRNT_L_6.png,1,L,0378_6
0378_PRNT_L_7.png,1,L,0378_7
0378_PRNT_L_8.png,1,L,0378_8
0378_PRNT_L_9.png,1,L,0378_9
0378_PRNT_R_10.png,1,R,0378_10
0378_PRNT_R_11.png,1,R,0378_11
0378_PRNT_R_12.png,1,R,0378_12
0378_PRNT_R_13.png,1,R,0378_13
0378_PRNT_R_14.png,1,R,0378_14
0378_PRNT_R_15.png,1,R,0378_15
0378_PRNT_R_16.png,1,R,0378_16
0378_PRNT_R_17.png,1,R,0378_17
0378_PRNT_R_18.png,1,R,0378_18
0378_PRNT_R_19.png,1,R,0378_19
0378_PRNT_R_1.png,1,R,0378_1
0378_PRNT_R_20.png,1,R,0378_20
0378_PRNT_R_21.png,1,R,0378_21
0378_PRNT_R_22.png,1,R,0378_22
0378_PRNT_R_23.png,1,R,0378_23
0378_PRNT_R_24.png,1,R,0378_24
0378_PRNT_R_2.png,1,R,0378_2
0378_PRNT_R_3.png,1,R,0378_3
0378_PRNT_R_4.png,1,R,0378_4
0378_PRNT_R_5.png,1,R,0378_5
0378_PRNT_R_6.png,1,R,0378_6
0378_PRNT_R_7.png,1,R,0378_7
0378_PRNT_R_8.png,1,R,0378_8
0378_PRNT_R_9.png,1,R,0378_9
0378_REAL_L_10.png,0,L,0378_10
0378_REAL_L_11.png,0,L,0378_11
0378_REAL_L_12.png,0,L,0378_12
0378_REAL_L_13.png,0,L,0378_13
0378_REAL_L_14.png,0,L,0378_14
0378_REAL_L_15.png,0,L,0378_15
0378_REAL_L_16.png,0,L,0378_16
0378_REAL_L_17.png,0,L,0378_17
0378_REAL_L_18.png,0,L,0378_18
0378_REAL_L_19.png,0,L,0378_19
0378_REAL_L_1.png,0,L,0378_1
0378_REAL_L_20.png,0,L,0378_20
0378_REAL_L_21.png,0,L,0378_21
0378_REAL_L_22.png,0,L,0378_22
0378_REAL_L_23.png,0,L,0378_23
0378_REAL_L_24.png,0,L,0378_24
0378_REAL_L_2.png,0,L,0378_2
0378_REAL_L_3.png,0,L,0378_3
0378_REAL_L_4.png,0,L,0378_4
0378_REAL_L_5.png,0,L,0378_5
0378_REAL_L_6.png,0,L,0378_6
0378_REAL_L_7.png,0,L,0378_7
0378_REAL_L_8.png,0,L,0378_8
0378_REAL_L_9.png,0,L,0378_9
0378_REAL_R_10.png,0,R,0378_10
0378_REAL_R_11.png,0,R,0378_11
0378_REAL_R_12.png,0,R,0378_12
0378_REAL_R_13.png,0,R,0378_13
0378_REAL_R_14.png,0,R,0378_14
0378_REAL_R_15.png,0,R,0378_15
0378_REAL_R_16.png,0,R,0378_16
0378_REAL_R_17.png,0,R,0378_17
0378_REAL_R_18.png,0,R,0378_18
0378_REAL_R_19.png,0,R,0378_19
0378_REAL_R_1.png,0,R,0378_1
0378_REAL_R_20.png,0,R,0378_20
0378_REAL_R_21.png,0,R,0378_21
0378_REAL_R_22.png,0,R,0378_22
0378_REAL_R_23.png,0,R,0378_23
0378_REAL_R_24.png,0,R,0378_24
0378_REAL_R_2.png,0,R,0378_2
0378_REAL_R_3.png,0,R,0378_3
0378_REAL_R_4.png,0,R,0378_4
0378_REAL_R_5.png,0,R,0378_5
0378_REAL_R_6.png,0,R,0378_6
0378_REAL_R_7.png,0,R,0378_7
0378_REAL_R_8.png,0,R,0378_8
0378_REAL_R_9.png,0,R,0378_9
0379_PRNT_L_10.png,1,L,0379_10
0379_PRNT_L_11.png,1,L,0379_11
0379_PRNT_L_12.png,1,L,0379_12
0379_PRNT_L_13.png,1,L,0379_13
0379_PRNT_L_14.png,1,L,0379_14
0379_PRNT_L_15.png,1,L,0379_15
0379_PRNT_L_16.png,1,L,0379_16
0379_PRNT_L_17.png,1,L,0379_17
0379_PRNT_L_18.png,1,L,0379_18
0379_PRNT_L_19.png,1,L,0379_19
0379_PRNT_L_1.png,1,L,0379_1
0379_PRNT_L_20.png,1,L,0379_20
0379_PRNT_L_21.png,1,L,0379_21
0379_PRNT_L_22.png,1,L,0379_22
0379_PRNT_L_23.png,1,L,0379_23
0379_PRNT_L_24.png,1,L,0379_24
0379_PRNT_L_2.png,1,L,0379_2
0379_PRNT_L_3.png,1,L,0379_3
0379_PRNT_L_4.png,1,L,0379_4
0379_PRNT_L_5.png,1,L,0379_5
0379_PRNT_L_6.png,1,L,0379_6
0379_PRNT_L_7.png,1,L,0379_7
0379_PRNT_L_8.png,1,L,0379_8
0379_PRNT_L_9.png,1,L,0379_9
0379_PRNT_R_10.png,1,R,0379_10
0379_PRNT_R_11.png,1,R,0379_11
0379_PRNT_R_12.png,1,R,0379_12
0379_PRNT_R_13.png,1,R,0379_13
0379_PRNT_R_14.png,1,R,0379_14
0379_PRNT_R_15.png,1,R,0379_15
0379_PRNT_R_16.png,1,R,0379_16
0379_PRNT_R_17.png,1,R,0379_17
0379_PRNT_R_18.png,1,R,0379_18
0379_PRNT_R_19.png,1,R,0379_19
0379_PRNT_R_1.png,1,R,0379_1
0379_PRNT_R_20.png,1,R,0379_20
0379_PRNT_R_21.png,1,R,0379_21
0379_PRNT_R_22.png,1,R,0379_22
0379_PRNT_R_23.png,1,R,0379_23
0379_PRNT_R_24.png,1,R,0379_24
0379_PRNT_R_2.png,1,R,0379_2
0379_PRNT_R_3.png,1,R,0379_3
0379_PRNT_R_4.png,1,R,0379_4
0379_PRNT_R_5.png,1,R,0379_5
0379_PRNT_R_6.png,1,R,0379_6
0379_PRNT_R_7.png,1,R,0379_7
0379_PRNT_R_8.png,1,R,0379_8
0379_PRNT_R_9.png,1,R,0379_9
0379_REAL_L_10.png,0,L,0379_10
0379_REAL_L_11.png,0,L,0379_11
0379_REAL_L_12.png,0,L,0379_12
0379_REAL_L_13.png,0,L,0379_13
0379_REAL_L_14.png,0,L,0379_14
0379_REAL_L_15.png,0,L,0379_15
0379_REAL_L_16.png,0,L,0379_16
0379_REAL_L_17.png,0,L,0379_17
0379_REAL_L_18.png,0,L,0379_18
0379_REAL_L_19.png,0,L,0379_19
0379_REAL_L_1.png,0,L,0379_1
0379_REAL_L_20.png,0,L,0379_20
0379_REAL_L_21.png,0,L,0379_21
0379_REAL_L_22.png,0,L,0379_22
0379_REAL_L_23.png,0,L,0379_23
0379_REAL_L_24.png,0,L,0379_24
0379_REAL_L_2.png,0,L,0379_2
0379_REAL_L_3.png,0,L,0379_3
0379_REAL_L_4.png,0,L,0379_4
0379_REAL_L_5.png,0,L,0379_5
0379_REAL_L_6.png,0,L,0379_6
0379_REAL_L_7.png,0,L,0379_7
0379_REAL_L_8.png,0,L,0379_8
0379_REAL_L_9.png,0,L,0379_9
0379_REAL_R_10.png,0,R,0379_10
0379_REAL_R_11.png,0,R,0379_11
0379_REAL_R_12.png,0,R,0379_12
0379_REAL_R_13.png,0,R,0379_13
0379_REAL_R_14.png,0,R,0379_14
0379_REAL_R_15.png,0,R,0379_15
0379_REAL_R_16.png,0,R,0379_16
0379_REAL_R_17.png,0,R,0379_17
0379_REAL_R_18.png,0,R,0379_18
0379_REAL_R_19.png,0,R,0379_19
0379_REAL_R_1.png,0,R,0379_1
0379_REAL_R_20.png,0,R,0379_20
0379_REAL_R_21.png,0,R,0379_21
